comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
""" 

 == Grammar error == 

 Re: """"In 2003, U.S. Supreme Court Justice Antonin Scalia, wrote in his dissent in the landmark case Lawrence v. Texas that..."""" 
 Someone should remove the comma between the subject and the verb (""""Scalia, wrote"""").  In general, it is a grammatical error in English to separate the subject and verb by a comma unless they are separated by a interceding clause (and in that sentence, they are not).  I would correct it myself, but I can't because the article is protected.""",47a7bcc3d55f2ebd,0.00408714597106582,0.012591333278511505,0.010027566580652503,0.0029463823306415055,0.0018450306995106444,0.021510216298439376
"Personally I agree that consistency would seem to suggest that include honours is the way to go (although done properly using honorific_prefix and the like) but it seems obvious we've reached a stale mate so starting an RfC to try and get more input.    

  
 Should the infobox include her honours or not?  See the above discussion for more context.",843685e43b1eca53,0.0036782225486487173,0.011857079916696175,0.009517019626547529,0.0035467402159880972,0.0018495963281295778,0.0188672701048391
I AM A FUCKING RETARD.,90e95a5aa5cb562b,0.05215642422180954,0.6739219157803433,0.8653221893383085,0.1000839412706539,0.014563760103501537,0.8928958835894703
"::Ah, I see!  I didn't realize s/he had acted on everything already.  Usually it happens on weekends, but maybe the backlog is piling up.  Now if I could get someone to act on the GA articles I have in the backlog I'd be a happy girl. ) Thanks for your help with sorting this out.  I think what happened is that the copy of Hennes had copy page numbers typed in, because the other ones were omitted from the photocopies, and I used them, rather than the book page numbers.",b245c42cd3e0d0c5,0.004624140072633815,0.01481971944339452,0.012965353244265183,0.00307525514605617,0.0018317147520420032,0.015985568630535147
|Marina & the Diamond's debut album from 2010.]],b44bb2a706f03c81,0.007210764146712581,0.021181278486199082,0.03750164051638515,0.008388123801820802,0.0023790236601338626,0.06016496131579496
":I tagged Robert MacKenna for deletion because it was a repost of an article that had previously been decided to be deleted, according to Wikipedia:Articles for deletion/Rob MacKenna, and according to the reposted article, nothing more had happened to this person since the article was deleted to warrant its recreation in the encyclopedia. An administrator then agreed/verified that reason and deleted it. —? •",8d0caa06f9492311,0.0032445897709591567,0.009847970875142735,0.0061023563921417025,0.0026891445574433264,0.0016514927660178245,0.009925749888881884
"== Picture of a circumcised penis with a skin bridge == 

 Why do they only have a picture of a circumcised penis with a skin bridge? This implies that all circumcised penis' have some problem. I have a circumcised penis and it does not have a skin bridge or anything else wrong with it. I see this as a biased view, having the uncircumcised penis as health, while the circumcised penis isn't.",4b0c275679ab9eeb,0.007403875913635979,0.021955522019432006,0.05339153359795808,0.004643578767051716,0.002295330773323054,0.08491648530625373
""":::Sooooooo when a computer with an RGB monitor output but no composite provision on it's 6- or 7-pin DIN port is connected up via SCART, then what? I've previously been told it carries sync on green as well... any truth in that? (Seems maybe a bit much to take """"composite sync"""" - which is something possible even with VGA - as meaning it comes from the possibly-missing composite line, if that's what you've done)    

 """,a7c324d7672ff41f,0.003893686407428909,0.025756333410682966,0.02259299556450691,0.003238094855749052,0.0020319732329305783,0.02654103107575134
""" 

  
 It reads like a person saying """"yes you did"""" and another saying """"no we didn't"""". 
 Basically, no useful information on the matter. The reader will have to go elsewhere to do more research. 
 Now it reads just like an advert for the film.  

 The film called Extreme Measures was the same. I added more reviews.  

    
   """,5b78785272f4a659,0.004806870611384289,0.024899521535654737,0.017681520965248377,0.005426281905511984,0.002389045724494134,0.0385833008632727
""":::::I remarked in passing """"must you be obtuse?"""" when referring to your not fixing a typo and making a meal of it. I later apologized for carelessly using a word which you, as a speaker of English as a third language (?), may misinterpret, not to mention, make a meal of it. )  Please stick to the facts: your edits are harmful, and these edits have caused contention. Alledging on my talk page that I have an issue with Serbia, or templating my talk page while singling me out from all the editors who revert and remove your contributions, sourced or missourced, is the problem. Your false portrayal of Kosovo recognition or lack of it on Kosovo_relations maps on Commons is an ongoing chronic problem  you even wrote on this talk page that you will correct them, and nothing came of it. Please address issues and don't create animosities with your faulty editing. As for Tocino, a person who without any repercussions even months ago on this page wrote """"Polack fascist Mareklug"""" is beyond redemption. There is no one to mediate with. We kick such people out, period. This corrective action is way late.    

 """,8bce57350785cd88,0.0034135100860442067,0.014511165948888342,0.01189930654720785,0.003447332392466843,0.0020027314839061974,0.03151746592718491
""" 
 Some random remarks about the article (I am no expert on the subject, so I won't comment on content): 
 *""""The first launch attempt on February 16, 1986 was scrubbed"""" should maybe rephrased? 
 *Some paragraphs are intensely wikified while others are not. 
 *Quite some of the references are not properly formatted. 
 *units: in one instance tonnes and short tonnes are given, in other instances just tonnes 
 Would be nice to bring this to FA quality.  ]  """,0ca4b544e045137d,0.0037524935243623946,0.011201916542282139,0.008366402701776557,0.0035706313018058484,0.0018620127248961708,0.025066648489913506
"::Looking at the edit history, it seems that the best part of the article has been written by single purpose accounts or by IP-editors leading back to Myheritage, so I'm tagging it with Conflict of Interest as well. Regards",33b6ead32045d803,0.003575967410080253,0.006464843751715388,0.007908975522025276,0.0028613117931866427,0.001454078958008388,0.009195063572958441
:::::It is also worth noticing that betsythedevine was the main player in getting Mbz1 blocked. I am talking about the block. She has never stopped discussing Mbz1 at multiply pages ever since. Her behavior at Mbz1's talk page during Mbz1's block was well below a conduct of a good faith's user.,5d36af6a8a4ecdbd,0.004297630229323618,0.017960116131157087,0.022149604381989457,0.00406885729246739,0.0019212806504595096,0.028078603366267135
""" (UTC) 

 : I originally assumed that the version of the story I heard (that in the passage from """"we shall fight on the beaches"""" to """"we shall never surrender"""", all the words are from Old English roots, except 'surrender' which is from French) was a joke (someone having a poke at the French) - but it's absolutely correct! 
 : I checked this all out in the Online Etymological Dictionary, and every word in that clip is from Old English - with the exception of 'surrender' which is indeed from Old French! (And apologies to anyone with French ancestry/links - I have not forgotten Verdun). 
 : Since this is an interesting factoid (well, the Old English part, not the part about 'surrender'), and since it is something that seems to come up often (particularly as that section of this speech is so universally known), I think it's worth mentioning in the article, something along the lines of: 
 :: In the very-well known passage from the peroration, from """"we shall fight on the beaches"""" to """"we shall never surrender"""", every single word is from Old English roots, except the very last. 
 : I know Wikipedia is not Snopes, but it's i) true, and ii) something people might come here to look for an answer about, so I would think it belongs. Comments?   02:46, 10 February 2011""",553ccdc2e6720eeb,0.003056311479908504,0.007420258349411009,0.006833095763380655,0.0030950205929552842,0.001480008753695268,0.012512611099396463
"NO ONE ELSE CAN FEEL IT FOR YOU 
 ONLY YOU CAN LET IT IN  
 NO ONE ELSE NO ONE ELSE CAN SPEAK THE WORDS ON YOUR LIPS 
 TREAT YOURSELF WITH WORDS UNSPOKEN 
 LIVE YOUR LIFE WITH ARMS WIDE OPEN 
 TODAY IS WHERE YOUR BOOK BEGINS 
 THE REST IS STILL UNWRITTEN!!!",bd5d7fb0f080a8f8,0.0060853892661692915,0.11331327895490387,0.06292761178253393,0.00933062411671075,0.003704126699216429,0.10833535075528546
""" 
 :::Great. Thanks, and happy editing!  """,d8a57de40a1c77db,0.0059358977259934475,0.01776265456721391,0.018805183394243016,0.007498261302173831,0.0023363515842104283,0.01907034994093255
"""The photo has been removed from the Main Page per a consensus that it isn't appropriate for the Main Page. However, given that the photo was removed from this article due to the mistaken belief that the subject didn't suffer from meningitis, could the photo now be restored here? Cheers,   

 """,e0e5308807ed4b06,0.0031970264635582117,0.00566104047416088,0.006759348596362626,0.003220212464351963,0.0015510395503408236,0.009771144460514587
""". Participants have clearly voiced their position on more than one occasion, and all this nonsense RfC business is simply an attempt to have votes cast over and over again until you """"win""""""",ff2c0d9768753fa5,0.006095698426373409,0.04477506364746286,0.025706303888827116,0.005871720059551981,0.002397433254882185,0.06715556450159686
""":I don't understand where you guys get that its a christian band from the song Cassie. Yes, she says, """"and I will pull the trigger"""", as in she would sooner committ suicide before she believed in the Christian god. This is what bothers me about the bible thumpers, because they rape and pillage everything in order to get bands they consider """"cool"""" under the """"Flag"""" of """"Christianity"""". STOP!!!! 

 """,8252327ceabfb810,0.008303504629227248,0.05713227885979777,0.10346169328608491,0.010539572837943233,0.0027369143208601406,0.18671501429032752
"By the way, what the fuck with wikidata? I cannot set the English language in it to reconnect this kvass back into interwiki: I cannot read Chinese.  -M.Altenmann",ed36981dd69e715c,0.009992325410089683,0.03201014259662541,0.0874566308419625,0.012796795328868528,0.0022556845334805375,0.08461922714731453
"== China == 

 The Chinese for watermelon is translatable to western melon, suggesting the Chinese were aware that it was not native to China, but originated west of China. Thus it was possible that it was brought to China via the Silk Road by Arab and Persian traders.",1c5aa992b9de3f8a,0.004524418160438353,0.011957157563348558,0.01759186254935267,0.004101673780226136,0.001825699331214694,0.032376916851884985
"== . == 

 fuck you",b2cb66beda6abca7,0.12006973027807233,0.9640750266284008,0.9884022756853337,0.558996152940341,0.006048193461579453,0.9853347736162595
"== Withdraw! == 

 Heh. Twice in one day I inspire you to withdraw an AFD. Something in the water ether, perhaps ...  |",41f850954f760e56,0.0070516815224242035,0.055328904194308894,0.0380405054559398,0.0075869106440372034,0.0032680364320630826,0.07008582294558653
Bulk Bogan? Red Bastard? what the heck?,644b1e2af86a3be0,0.007328463669772474,0.12402359750621518,0.13843568648185275,0.007994760103475721,0.0033852819548161805,0.21227527810146915
""" 
 :::::Okay, this has gotten way out of hand; everybody needs to take a step back, drink some tea (coffee, etc. according to preference), and chill the eff out.  It is one word.  This is not a big deal; we are seriously making mountains out of molehills.  The phrase """"austrain/ron paul types"""" is not libelous. I mean, really.  I don't see any bullying, and what might (might) pass as personal attacks have been relatively evenly distributed, so let's lay off that line of inquiry and stick to the content, shall we?  I really don't follow Kjmonkey's points about undue weight; I don't see how the word affects the weight of Krugman's quote-in-a-quote one way or the other.  It's just additional information that provides an interesting contrast between his and Schiff's views on things.  That said, Kjmonkey did provide some pretty convincing evidence that calling Krugman a Keynesian is not a mischaracterization (even though he says that he doesn't agree with everything Keynes said).  It's relevant.  So, let's just drop the stick, let the friggin' thing stay, and move on.  It's really not that important in the grand scheme of things (the scheme doesn't even have to be that grand, really).   """,c2f17db43fb1dac0,0.0032544495778842573,0.010291219138119765,0.009710801261262057,0.0025125038510305725,0.0015704798313073696,0.024482987639835807
": I'm going to have a go at touching this up over the next couple of days, however would this also classify as orginal research article?",0c80d2f57c11d2d1,0.00637233817880618,0.024080201781395194,0.029204720128472524,0.004959059809594165,0.003052309188456574,0.03679076858198021
ruman is a mad cunt,08593a0a9f81c618,0.030644768544862578,0.20746240475165365,0.24371291170114726,0.011053129071961303,0.0030221812178047223,0.24791901879651415
""" 
 ==Fair use rationale for Image:100 3 The Q! logo wiki.gif== 

 Thanks for uploading Image:100 3 The Q! logo wiki.gif. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. 

 Please go to the image description page and edit it to include a fair use rationale. 

 If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images uploaded after 4 May, 2006, and lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.""",9a76b4fa9991e06e,0.002828959969779678,0.008703757557678672,0.005731184790076041,0.002467092671982959,0.0016462411773429993,0.005223351756703187
== Adam and Eve ==,cc9093a24fb8f1d3,0.011373568996657145,0.09215930724203977,0.06307723815239337,0.010796562906064748,0.0031619466423834304,0.12709101441475082
"==December 2007== 
  Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.",8b7458c65e127571,0.00459631842681007,0.017085853596991135,0.013971672594923035,0.006879168234605294,0.00213774409487441,0.023669115514843322
""", 17 June 2010 (UTC) 

 ::Animal testing is not just about medications; in fact, most of it is not. And there is only one section about PETA's position on it.   21:56""",92091f6f74b68346,0.003671516280158663,0.01043217067402118,0.011097555792692849,0.003934577849902614,0.0017394994469002857,0.016830008330601956
TOO BAD YOUR PARENTS ARE DICKS.,41d363033d39bf14,0.010444233507440424,0.14040656327931011,0.08518976152811755,0.01567468855743796,0.0039543976956784715,0.33097795392046253
":::fair do's, but a Petit-Fils de France [Grand son of France] is what it should be surely!? there is no article or term on wikipedia for princess of france, it is the above mentioned term..it would not be hard to explain that as a the daughter of a son of France then she was a Grand daughter if that makes sense S Monsieur le Duc",2179a1ea17b632f2,0.0039474303152880206,0.01988799988350337,0.012203156577380405,0.003831337416216584,0.0017483451616742572,0.023632758594683133
""" 
 :It doesn't matter that it's an official single. This AfD discussion resulted in a decision to merge the article with The Sufferer & the Witness because the single is not notable enough for its own article. (review me) """,45c622ca47037729,0.004358670225112385,0.009558704960747871,0.010227569962910278,0.002503109643496012,0.0016200930080806952,0.011933696510445065
81.76.108.212 must be destroyed.,198f86727d8b63dd,0.009201169471329979,0.044412040936732226,0.034735977838701124,0.008071327297009398,0.0029367514860600694,0.1054320175192306
:You're all idiots. It should all be capitalised.,bb08a0b335a106f2,0.011018992989565124,0.14008876130911307,0.07792482928247318,0.008525314894251573,0.003480991473739189,0.3699881187286443
""" 

 == FPC == 

  closed several FP's and missed steps. S/he also missed to leave the template on my talk page. Can you take care of this? Thanks. -    """,ad12af33d628d4ed,0.004599562558880916,0.016026633058513165,0.01204479752802075,0.0038626012798651916,0.002109036104981803,0.031004684993796088
"==Speedy deletion of The Other Café== 
  A tag has been placed on The Other Café, requesting that it be speedily deleted from Wikipedia. This has been done for the following reason: 

  

 Under the criteria for speedy deletion, articles that do not meet  basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

 For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",3960e8e38cc57f08,0.002245462122709853,0.0050589712711211965,0.004500210971050541,0.0019545314042322603,0.001421477018442808,0.005377504437044176
"== Ask for Article protection or removal == 

 I ask you to protect or remove the article https://en.wikipedia.org/wiki/Universidad_Empresarial_de_Costa_Rica since it is been edited with a conflict of interest 
    

 == Margaret Craske == 

 I submitted a new article on Margaret Craske to give a complete picture of her life and work. It has full and accurate information on her career and numerous citations of published, verifiable sources. She is an important figure in dance history, as a teacher of many famous dancers and choreographers. She is also of interest as a follower of Meher Baba, the Indian spiritual leader. As a dance historian, I am dismayed by the sketchy fragment that currently appears on Wikipedia. Please consider restoring my article. I think that you have made a serious mistake in deleting it. With all good wishes. Claude Conyers    
 :The text you put there completely overwrote the existing article, which, while sketchy though it may have been, represented the collective work of a number of editors, myself among them. That's not how we work here. The talk page of the article would be good place to discuss this.",adb117e4f77ab0ab,0.0028228504245400464,0.008439862114077462,0.008749396666363644,0.0026644190543345897,0.0017407865865399978,0.009104225814199294
need dick and condoms,8cf455363391d494,0.008785795525055859,0.19773038119023448,0.246617561022281,0.01467513517858553,0.003189318585509762,0.3842436320644477
"==WAFE== 

 Got word that User:Beckjord is setting up some kind of organization called W.A.F.E., which 
 stands for Wikipedians After Fair Editing. He is solicitating Wikipedians to join him. I know that this will start a war that I can't even stop without help from Wikipedia.",b1a350520eff4c9f,0.006055844449039834,0.01701550392050424,0.02301603494781927,0.004906910545622968,0.00205752143425467,0.036745403168948726
"==Your 'neutral' point of view== 

 It is obvious that you are prejudiced against anything gay. Please do not pretend that that has anything to do with NPOV. The truth is that 6 million Americans who supported Obama will be thrown under the bus on inauguration day and you wish to supress the truth about that.",6285b890066d5088,0.009753113845084031,0.04427262412127867,0.029256464909825787,0.00451084510188762,0.00276501624729732,0.08044184275091595
"== Efkan Ala == 

 Please make SURE that the articles also not LIBELOUS. And don't be a judge by yourself without a trial. 
 thanks..",a301ced7a6cf0263,0.004970022925324133,0.017828421479031683,0.01747078280287303,0.0042665104617093386,0.0022380109956729164,0.03321591599241199
""" 
 :For now id leave it.  Just keep the links out.  THat is my preferences, you are welcome to ask another opinion though. My personal view is it is not hurting anything.   """,c9b793dcc9dcb16d,0.005673630674445817,0.01933602903577467,0.01613561625560688,0.004696243098120406,0.0025993850690682226,0.043996414853476
""" 
 :The article says """"right-wing of the blogosphere.""""  I used its wording.""",bea9f51543cc3dbc,0.006409948068904697,0.013515802165836532,0.02106600811195705,0.004753758611106112,0.0019189165348516175,0.01750853294780178
"== IRC == 

 Get your ass there now! —",67e8c676a25d1ade,0.014750968885371394,0.2829383194411028,0.4078943149121799,0.03985624537842857,0.00514527747872616,0.4233258047133289
The point about spelling seems silly.  Was spelling regularized/standardized at this time?,0c8b4aacd42a32d2,0.005292391073032581,0.019760322031792135,0.02151966412016249,0.006220976802796623,0.0022784256540225364,0.04504540460658498
":: I found one that was attributed, and according to the image license templates, coat of arms and isignia are PD or fair use anyway",35dc3d176f5662fc,0.004845590110009787,0.02302621631199091,0.015675145568056242,0.005015929715837302,0.0022643008318816837,0.03084077487970483
"== RE: Edit at 2011–12 Biathlon World Cup – World Cup 4 == 

 Hi there, I just want to clarify what did I do wrong in editing the 2011–12 Biathlon World Cup – World Cup 4? You seem to be very upset on your edit summary. As you know that any issue with regard to improving an article should be discussed in its talk page, or you can even drop me a message. Removing a fair and constructive edits without any valid reason is against the Wikipedia policy. Thus, I rollback the article to the last proper edit. I hope that you enjoy your stay at English Wikipedia. —",271d2d3a200686ce,0.0052907918005867345,0.015950899256967375,0.011070077115921688,0.004524760553891493,0.0024671201223046995,0.022634368332868048
"==RfD nomination of What the hell went wrong== 
 I have nominated  for discussion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at the discussion page. Thank you.",a2f3a2abd4be1972,0.004891207184567664,0.012473393063228462,0.014499743511685098,0.0048069421475950185,0.0024627938017894513,0.021978857060270373
"""==GA Review== 

 :This review is transcluded from Talk:Charlie Murder/GA1. The edit link for this section can be used to add comments to the review. 

 Reviewer:   ·   

  
 Hi, I'll be reviewing this article. '''''''''' -  +  """,9cd80b8e9e570e8b,0.004810145428732134,0.0038893159598576634,0.005102767541462766,0.0037553233529696423,0.00213079765702808,0.004201238886543062
""" 
 ==Comment== 
 Sol system (based on Latin Sol=sun) is perfectly workable. Besides, using the term """"solar system"""" with aliens would not present a problem either. Aliens don't speak English, at least not as a native language. We could also create a name for our home planet. After all, it is incorrecly named with a word for """"dirt"""" not """"water"""" when it is clearly a water planet. - """,89b187da09355301,0.004991066726074461,0.010301220072234477,0.013220311658251624,0.0037680977339356984,0.0018186953438383182,0.017018182180668074
wegvwoevfguwrvfg  rwvguhywerfgwrg riowoehfwefjwpefn weohwefe fw[eoevvglr;gr,2f49909d27ba5803,0.01043152662742997,0.04741698994987817,0.05402081055594098,0.010346855326074041,0.0028755118743323134,0.08987800925754741
""" 

  Please do not vandalize pages, as you did with this edit to Pressure point. If you continue to do so, you will be blocked from editing.    """,1fb3369bfae084e0,0.0039774587965666,0.016949047488998673,0.01301653675964862,0.006092267802887989,0.0025140988745710343,0.014733573186754128
