comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
""":Methinks you misheard. """"Fuck him up *wrestler* fuck him up"""" is a common ECW chant.   

 """,c603a97f543932d1,0.05423608909467819,0.3875820702436272,0.40781624028638597,0.0862684815040598,2.9778735782142365e-05,0.428830151543815
::Thanks. I suspect the bug is related with Left-to-right mark which I hope I fixed in rev 8422. I can email you the latest version if you like.,cb8a91a8cf778028,0.0039927269590074345,0.02820733808961917,0.022981893576371357,0.002409579661235985,2.6149608012137507e-05,0.07556565186592606
"== Go fuck yourself == 

 I changed one line on hughesnet to reflect the truth.    You need to reconcile yourself with the fact that you are a Jew.",cd5d91cdf2ba023a,0.0023644810024046766,0.4713726320437263,0.43988919118137815,0.07372512552786566,3.8321880899847066e-05,0.45032885376476306
"I certainly hope someone will put up some pictures of the SS-insignias  as well as the insignias for various other Nazi-organisations (like SA, Hitler-Jugen, NSDAP, and others) which also have been deleted. 
 -Koppe (CET)",49e763b3fe08d92c,0.0022792907005363067,0.027237978537870643,0.032414064861225396,0.012327265647969926,1.3848260810686211e-05,0.09117579050101503
I'm a total and utter cunt.,06105928309169dc,0.047898001089161285,0.10665890406542627,0.14005019569812152,0.032330474288481015,6.212539162701887e-05,0.13832131197697461
"== Contested deletion == 

 This page should not be speedily deleted because Guy is a well-known researcher in the fields of computational molecular dynamics and electrodynamics.  Guy have suggested a method to improve the efficiency of the next generation of lighting and display technology as well as discovering several new surfactant materials.  Guy is the reviewer of high quality academic journals including Optics Letters, Journal of Review Chemistry, and Chemical Engineering Communications.  Guy's blog on codes in high performance computing has over 90,000 views since February and Guy is a Tae Kwon Do Chung Do Kwon Master and have appeared in many tournaments, placing second in the Rochester NY City Mixed Martial Arts Tournament in 2012.  Guy's Grand Master is Duk Sung Son, founder of Tae Kwon Do.  Guy has notable and interesting connections to multiple persons who already have their own Wikipedia pages.",b46fdbc8280fba05,0.0022914883016747494,0.022271020339039924,0.01868396420188686,0.0023930495246900665,1.235189317394666e-05,0.034304265857883015
"::Yeah, I've been letting that slide too long. Looks like you addressed the citation issues. I will be doing my copyedit and then passing it. Soon.",e4ff976fa30107c4,0.0022914883016747494,0.02278953140521466,0.020853846602346918,0.0023904968047883234,0.0005581021974112832,0.04753794633719158
sex is gooooood.oh u hav a loverly dick.,3e1dc479def881c7,0.0022471959723008817,0.0842574740972389,0.16584057070302144,0.012664542438586794,0.0002843476138492411,0.2491942929668677
"== Rewritten == 

 It seems this page was completely rewritten by one editor. It has been reverted and should now make more sense.",c7a86f8d4fd4f920,0.0022914883016747494,0.026720602636226734,0.03527912782626587,0.0024161620294921578,6.954378925313162e-05,0.0640530435900323
REDIRECT Talk:Car for wheelchair users,c57020dec9d89a25,0.012263302273891385,0.0372372667071773,0.029826590797312983,0.0024897755906446496,0.0001323320142562071,0.07001560164943292
""" 

 == Unclear section 4.10 Connection Termination == 

 Whoever added the last part in Connection Termination, can you please add some more details. I have a graduate degree in CS, but I still did not clearly understand this part: """"Some application protocols may violate the OSI model layers, using the TCP open/close handshaking for the application protocol open/close handshaking - these may find the RST problem on active close."""" The example code is showing how NOT to do it, can you also post how to DO it? Also more clarification needed here: """"For a usual program flow like above, a TCP/IP stack like that described above does not guarantee that all the data arrives to the other application."""" Thanks.""",702ed576dd176c01,0.0022914883016747494,0.026889304498646235,0.01961276341372931,0.0023930495246900665,8.103804813708766e-06,0.03813933254532784
:I suggest that you try to curb your evident glee and mind your own business.,1da44f4df3fb5907,0.0022730984365337604,0.11785780357159573,0.07906280443224689,0.02225671979999424,5.787730326678097e-05,0.20872685337261287
"Obama voted against raising the 'debt' ceiling the short time he was in congress. Impeach Obama for stealing trillions and our right to vote against gay and lesbian 'marriage'. Impeach Biden and the 2 supreme court 'justices' Obama appointed 1 of which is a lesbian. Put Rubio in the White house to appoint 2 American Indian justices that are against gay and lesbian 'marriage'. This isn't Kenya, French Guyana, Haiti or Jamaica.",c61e1964fd2d4588,0.02548126143872434,0.023927485309042398,0.037723442508847634,0.0023959463960689775,1.1618743302285217e-05,0.08605123647554429
:: Hawaii still has to watch out for this.   '''',d4b1e57223dbfa46,0.0022914883016747494,0.08286809022927562,0.05243304972564898,0.02243026139322754,7.854575287496631e-05,0.09096994240516601
Brother in arms. I think you are a sick sick man/woman/loser,3dfa6a12c83742e3,0.062134245283825364,0.14968831041896571,0.0791468738432709,0.043417747003517186,0.020032643114505637,0.2387932623866218
""" 

 == Grammar error == 

 Re: """"In 2003, U.S. Supreme Court Justice Antonin Scalia, wrote in his dissent in the landmark case Lawrence v. Texas that..."""" 
 Someone should remove the comma between the subject and the verb (""""Scalia, wrote"""").  In general, it is a grammatical error in English to separate the subject and verb by a comma unless they are separated by a interceding clause (and in that sentence, they are not).  I would correct it myself, but I can't because the article is protected.""",47a7bcc3d55f2ebd,0.0022914883016747494,0.02485493565871369,0.021611218603265057,0.0023904968047883234,8.103804813708766e-06,0.041195039427351594
"Personally I agree that consistency would seem to suggest that include honours is the way to go (although done properly using honorific_prefix and the like) but it seems obvious we've reached a stale mate so starting an RfC to try and get more input.    

  
 Should the infobox include her honours or not?  See the above discussion for more context.",843685e43b1eca53,0.012269121485895984,0.023310185512954253,0.026741082732824134,0.0052435429802433495,8.103804813708766e-06,0.038930344417013166
I AM A FUCKING RETARD.,90e95a5aa5cb562b,0.056745893336096,0.5473729074556117,0.5577697860475306,0.08206168142594134,0.06522117314369169,0.670093608969931
"::Ah, I see!  I didn't realize s/he had acted on everything already.  Usually it happens on weekends, but maybe the backlog is piling up.  Now if I could get someone to act on the GA articles I have in the backlog I'd be a happy girl. ) Thanks for your help with sorting this out.  I think what happened is that the copy of Hennes had copy page numbers typed in, because the other ones were omitted from the photocopies, and I used them, rather than the book page numbers.",b245c42cd3e0d0c5,0.0022914883016747494,0.023926019103862342,0.022239941357864855,0.0023904968047883234,0.00018667523338513733,0.04898424605110852
|Marina & the Diamond's debut album from 2010.]],b44bb2a706f03c81,0.0022914883016747494,0.026388830392850594,0.037518957750214715,0.002422584076634881,4.9988366886197715e-05,0.07316978592500883
":I tagged Robert MacKenna for deletion because it was a repost of an article that had previously been decided to be deleted, according to Wikipedia:Articles for deletion/Rob MacKenna, and according to the reposted article, nothing more had happened to this person since the article was deleted to warrant its recreation in the encyclopedia. An administrator then agreed/verified that reason and deleted it. —? •",8d0caa06f9492311,0.0022914883016747494,0.0227807306600007,0.01910842044780717,0.0023904968047883234,1.838658116332316e-05,0.03557253075919376
"== Picture of a circumcised penis with a skin bridge == 

 Why do they only have a picture of a circumcised penis with a skin bridge? This implies that all circumcised penis' have some problem. I have a circumcised penis and it does not have a skin bridge or anything else wrong with it. I see this as a biased view, having the uncircumcised penis as health, while the circumcised penis isn't.",4b0c275679ab9eeb,0.0023482175342200862,0.024448438444340848,0.023962676678927916,0.0023875999334094125,2.703714092839798e-05,0.04971247419232637
""":::Sooooooo when a computer with an RGB monitor output but no composite provision on it's 6- or 7-pin DIN port is connected up via SCART, then what? I've previously been told it carries sync on green as well... any truth in that? (Seems maybe a bit much to take """"composite sync"""" - which is something possible even with VGA - as meaning it comes from the possibly-missing composite line, if that's what you've done)    

 """,a7c324d7672ff41f,0.0023644810024046766,0.023247060072161728,0.02180420160431597,0.0023930495246900665,8.103804813708766e-06,0.06982278051594314
""" 

  
 It reads like a person saying """"yes you did"""" and another saying """"no we didn't"""". 
 Basically, no useful information on the matter. The reader will have to go elsewhere to do more research. 
 Now it reads just like an advert for the film.  

 The film called Extreme Measures was the same. I added more reviews.  

    
   """,5b78785272f4a659,0.0022914883016747494,0.0227807306600007,0.01980898016519598,0.0023296424527335315,1.5866831662523107e-05,0.051646600576605986
""":::::I remarked in passing """"must you be obtuse?"""" when referring to your not fixing a typo and making a meal of it. I later apologized for carelessly using a word which you, as a speaker of English as a third language (?), may misinterpret, not to mention, make a meal of it. )  Please stick to the facts: your edits are harmful, and these edits have caused contention. Alledging on my talk page that I have an issue with Serbia, or templating my talk page while singling me out from all the editors who revert and remove your contributions, sourced or missourced, is the problem. Your false portrayal of Kosovo recognition or lack of it on Kosovo_relations maps on Commons is an ongoing chronic problem  you even wrote on this talk page that you will correct them, and nothing came of it. Please address issues and don't create animosities with your faulty editing. As for Tocino, a person who without any repercussions even months ago on this page wrote """"Polack fascist Mareklug"""" is beyond redemption. There is no one to mediate with. We kick such people out, period. This corrective action is way late.    

 """,8bce57350785cd88,0.0022773153921789003,0.03103507142455097,0.018867594759733777,0.0023904968047883234,0.010008103804813706,0.044112970163342646
""" 
 Some random remarks about the article (I am no expert on the subject, so I won't comment on content): 
 *""""The first launch attempt on February 16, 1986 was scrubbed"""" should maybe rephrased? 
 *Some paragraphs are intensely wikified while others are not. 
 *Quite some of the references are not properly formatted. 
 *units: in one instance tonnes and short tonnes are given, in other instances just tonnes 
 Would be nice to bring this to FA quality.  ]  """,0ca4b544e045137d,0.0022914883016747494,0.023643913710861476,0.021882477171982974,0.0023904968047883234,1.5866831662523107e-05,0.044910460950563155
"::Looking at the edit history, it seems that the best part of the article has been written by single purpose accounts or by IP-editors leading back to Myheritage, so I'm tagging it with Conflict of Interest as well. Regards",33b6ead32045d803,0.0022914883016747494,0.024395622655832092,0.022874627465994515,0.0023959463960689775,1.838658116332316e-05,0.05381222820530916
:::::It is also worth noticing that betsythedevine was the main player in getting Mbz1 blocked. I am talking about the block. She has never stopped discussing Mbz1 at multiply pages ever since. Her behavior at Mbz1's talk page during Mbz1's block was well below a conduct of a good faith's user.,5d36af6a8a4ecdbd,0.0022914883016747494,0.023748404169809806,0.02645747964084937,0.004291999772436834,1.838658116332316e-05,0.04883644091102836
""" (UTC) 

 : I originally assumed that the version of the story I heard (that in the passage from """"we shall fight on the beaches"""" to """"we shall never surrender"""", all the words are from Old English roots, except 'surrender' which is from French) was a joke (someone having a poke at the French) - but it's absolutely correct! 
 : I checked this all out in the Online Etymological Dictionary, and every word in that clip is from Old English - with the exception of 'surrender' which is indeed from Old French! (And apologies to anyone with French ancestry/links - I have not forgotten Verdun). 
 : Since this is an interesting factoid (well, the Old English part, not the part about 'surrender'), and since it is something that seems to come up often (particularly as that section of this speech is so universally known), I think it's worth mentioning in the article, something along the lines of: 
 :: In the very-well known passage from the peroration, from """"we shall fight on the beaches"""" to """"we shall never surrender"""", every single word is from Old English roots, except the very last. 
 : I know Wikipedia is not Snopes, but it's i) true, and ii) something people might come here to look for an answer about, so I would think it belongs. Comments?   02:46, 10 February 2011""",553ccdc2e6720eeb,0.0022914883016747494,0.02249862526699983,0.01914336548767802,0.0023904968047883234,8.103804813708766e-06,0.03846309178885052
"NO ONE ELSE CAN FEEL IT FOR YOU 
 ONLY YOU CAN LET IT IN  
 NO ONE ELSE NO ONE ELSE CAN SPEAK THE WORDS ON YOUR LIPS 
 TREAT YOURSELF WITH WORDS UNSPOKEN 
 LIVE YOUR LIFE WITH ARMS WIDE OPEN 
 TODAY IS WHERE YOUR BOOK BEGINS 
 THE REST IS STILL UNWRITTEN!!!",bd5d7fb0f080a8f8,0.0023644810024046766,0.046936717594137284,0.03813314468133395,0.0023959463960689775,3.3568005638250264e-05,0.10303898674243926
""" 
 :::Great. Thanks, and happy editing!  """,d8a57de40a1c77db,0.0022914883016747494,0.027308394644188105,0.03186996081859213,0.002481429127985085,6.602885076455517e-05,0.067839205235688
"""The photo has been removed from the Main Page per a consensus that it isn't appropriate for the Main Page. However, given that the photo was removed from this article due to the mistaken belief that the subject didn't suffer from meningitis, could the photo now be restored here? Cheers,   

 """,e0e5308807ed4b06,0.0022914883016747494,0.02513704105171455,0.022422078583626263,0.0023959463960689775,2.8039104550232672e-05,0.04151574667529422
""". Participants have clearly voiced their position on more than one occasion, and all this nonsense RfC business is simply an attempt to have votes cast over and over again until you """"win""""""",ff2c0d9768753fa5,0.0022914883016747494,0.03287835209570174,0.03801646395778878,0.012325352842796398,3.2643114505644e-05,0.06160486988931241
""":I don't understand where you guys get that its a christian band from the song Cassie. Yes, she says, """"and I will pull the trigger"""", as in she would sooner committ suicide before she believed in the Christian god. This is what bothers me about the bible thumpers, because they rape and pillage everything in order to get bands they consider """"cool"""" under the """"Flag"""" of """"Christianity"""". STOP!!!! 

 """,8252327ceabfb810,0.03216204422795358,0.033323535268805105,0.024914847679839192,0.002409579661235985,1.961874330228522e-05,0.06779084158477625
"By the way, what the fuck with wikidata? I cannot set the English language in it to reconnect this kvass back into interwiki: I cannot read Chinese.  -M.Altenmann",ed36981dd69e715c,0.0023644810024046766,0.33371998829935456,0.34757624180464985,0.013623720578853813,2.9901519651899616e-05,0.3591593887693953
"== China == 

 The Chinese for watermelon is translatable to western melon, suggesting the Chinese were aware that it was not native to China, but originated west of China. Thus it was possible that it was brought to China via the Silk Road by Arab and Persian traders.",1c5aa992b9de3f8a,0.0022914883016747494,0.023740977456476874,0.022730570226329648,0.002409579661235985,8.103804813708766e-06,0.04696356057908249
"== . == 

 fuck you",b2cb66beda6abca7,0.17282584970788745,0.5517809210723509,0.6475250840448754,0.2547141548332949,7.854575287496631e-05,0.666029405461599
"== Withdraw! == 

 Heh. Twice in one day I inspire you to withdraw an AFD. Something in the water ether, perhaps ...  |",41f850954f760e56,0.0023644810024046766,0.024759006548210265,0.024716419971715524,0.002409579661235985,2.386683166252311e-05,0.05433650840629414
Bulk Bogan? Red Bastard? what the heck?,644b1e2af86a3be0,0.0036187512181727944,0.1041495571021839,0.18993176352655314,0.0026528654664034392,2.9319917278012375e-05,0.13400849194276432
""" 
 :::::Okay, this has gotten way out of hand; everybody needs to take a step back, drink some tea (coffee, etc. according to preference), and chill the eff out.  It is one word.  This is not a big deal; we are seriously making mountains out of molehills.  The phrase """"austrain/ron paul types"""" is not libelous. I mean, really.  I don't see any bullying, and what might (might) pass as personal attacks have been relatively evenly distributed, so let's lay off that line of inquiry and stick to the content, shall we?  I really don't follow Kjmonkey's points about undue weight; I don't see how the word affects the weight of Krugman's quote-in-a-quote one way or the other.  It's just additional information that provides an interesting contrast between his and Schiff's views on things.  That said, Kjmonkey did provide some pretty convincing evidence that calling Krugman a Keynesian is not a mischaracterization (even though he says that he doesn't agree with everything Keynes said).  It's relevant.  So, let's just drop the stick, let the friggin' thing stay, and move on.  It's really not that important in the grand scheme of things (the scheme doesn't even have to be that grand, really).   """,c2f17db43fb1dac0,0.0022914883016747494,0.0227807306600007,0.018702998666032214,0.0023904968047883234,8.103804813708766e-06,0.036192607440723557
": I'm going to have a go at touching this up over the next couple of days, however would this also classify as orginal research article?",0c80d2f57c11d2d1,0.012268877818632616,0.03074599958244159,0.044547633202906604,0.002409579661235985,2.6149608012137507e-05,0.06238954468519473
ruman is a mad cunt,08593a0a9f81c618,0.04794454095156517,0.10510565317877484,0.14707017844197837,0.022445467164006975,0.002057295700892894,0.2216171728749199
""" 
 ==Fair use rationale for Image:100 3 The Q! logo wiki.gif== 

 Thanks for uploading Image:100 3 The Q! logo wiki.gif. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. 

 Please go to the image description page and edit it to include a fair use rationale. 

 If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images uploaded after 4 May, 2006, and lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.""",9a76b4fa9991e06e,0.0022914883016747494,0.0227807306600007,0.021005960666210268,0.002365258998360303,8.103804813708766e-06,0.036182612370711104
== Adam and Eve ==,cc9093a24fb8f1d3,0.09201857876068525,0.03549809750161298,0.06174630344138301,0.05727944840105431,6.212539162701887e-05,0.10958713431254957
"==December 2007== 
  Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.",8b7458c65e127571,0.0022914883016747494,0.02814890442027683,0.034711480062473356,0.0026202436621452193,4.130044890477711e-05,0.050738608214942624
""", 17 June 2010 (UTC) 

 ::Animal testing is not just about medications; in fact, most of it is not. And there is only one section about PETA's position on it.   21:56""",92091f6f74b68346,0.0022914883016747494,0.023627790608737514,0.022540508587482747,0.0024243457033785117,2.6263797293565915e-05,0.05685958892954102
TOO BAD YOUR PARENTS ARE DICKS.,41d363033d39bf14,0.012283256155142547,0.1477939317360161,0.07666434441015571,0.032598596348387396,0.0001174097110408411,0.24192145196909579
":::fair do's, but a Petit-Fils de France [Grand son of France] is what it should be surely!? there is no article or term on wikipedia for princess of france, it is the above mentioned term..it would not be hard to explain that as a the daughter of a son of France then she was a Grand daughter if that makes sense S Monsieur le Duc",2179a1ea17b632f2,0.0022914883016747494,0.022840564669180944,0.01987522722771494,0.0023930495246900665,2.4524166061656218e-05,0.04016488404937833
""" 
 :It doesn't matter that it's an official single. This AfD discussion resulted in a decision to merge the article with The Sufferer & the Witness because the single is not notable enough for its own article. (review me) """,45c622ca47037729,0.0022914883016747494,0.03314954294267313,0.019420214911829103,0.0023959463960689775,1.1618743302285217e-05,0.04013896758849212
81.76.108.212 must be destroyed.,198f86727d8b63dd,0.0022914883016747494,0.028017698779305086,0.03224001575475342,0.012443997751873943,6.954378925313162e-05,0.09146945503284805
:You're all idiots. It should all be capitalised.,bb08a0b335a106f2,0.002263188321889021,0.17948136252831756,0.07822446958578069,0.0025238959048783875,6.954378925313162e-05,0.23013317056313745
""" 

 == FPC == 

  closed several FP's and missed steps. S/he also missed to leave the template on my talk page. Can you take care of this? Thanks. -    """,ad12af33d628d4ed,0.0022914883016747494,0.023926019103862342,0.024049353088618997,0.0023959463960689775,0.00012193504862516428,0.057060618214681745
"==Speedy deletion of The Other Café== 
  A tag has been placed on The Other Café, requesting that it be speedily deleted from Wikipedia. This has been done for the following reason: 

  

 Under the criteria for speedy deletion, articles that do not meet  basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

 For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",3960e8e38cc57f08,0.0022914883016747494,0.0227807306600007,0.018705602327799088,0.0023930495246900665,8.103804813708766e-06,0.03428250887979665
"== Ask for Article protection or removal == 

 I ask you to protect or remove the article https://en.wikipedia.org/wiki/Universidad_Empresarial_de_Costa_Rica since it is been edited with a conflict of interest 
    

 == Margaret Craske == 

 I submitted a new article on Margaret Craske to give a complete picture of her life and work. It has full and accurate information on her career and numerous citations of published, verifiable sources. She is an important figure in dance history, as a teacher of many famous dancers and choreographers. She is also of interest as a follower of Meher Baba, the Indian spiritual leader. As a dance historian, I am dismayed by the sketchy fragment that currently appears on Wikipedia. Please consider restoring my article. I think that you have made a serious mistake in deleting it. With all good wishes. Claude Conyers    
 :The text you put there completely overwrote the existing article, which, while sketchy though it may have been, represented the collective work of a number of editors, myself among them. That's not how we work here. The talk page of the article would be good place to discuss this.",adb117e4f77ab0ab,0.0022914883016747494,0.02249862526699983,0.018443138513813462,0.0023904968047883234,8.103804813708766e-06,0.0334079775046465
need dick and condoms,8cf455363391d494,0.002273379649763281,0.11168510980380927,0.10884472595424509,0.08235949641681949,6.212539162701887e-05,0.234435349577801
"==WAFE== 

 Got word that User:Beckjord is setting up some kind of organization called W.A.F.E., which 
 stands for Wikipedians After Fair Editing. He is solicitating Wikipedians to join him. I know that this will start a war that I can't even stop without help from Wikipedia.",b1a350520eff4c9f,0.0022914883016747494,0.025092940561547646,0.02120888902682998,0.0024161620294921578,3.101767255516272e-05,0.05738824132046116
"==Your 'neutral' point of view== 

 It is obvious that you are prejudiced against anything gay. Please do not pretend that that has anything to do with NPOV. The truth is that 6 million Americans who supported Obama will be thrown under the bus on inauguration day and you wish to supress the truth about that.",6285b890066d5088,0.03218420201303971,0.02296577230738617,0.019165003613590248,0.0023875999334094125,1.1618743302285217e-05,0.07038299000652591
"== Efkan Ala == 

 Please make SURE that the articles also not LIBELOUS. And don't be a judge by yourself without a trial. 
 thanks..",a301ced7a6cf0263,0.0023644810024046766,0.024410131211508024,0.06193183522515373,0.002409579661235985,2.9319917278012375e-05,0.055827188114030896
""" 
 :For now id leave it.  Just keep the links out.  THat is my preferences, you are welcome to ask another opinion though. My personal view is it is not hurting anything.   """,c9b793dcc9dcb16d,0.012222832868840062,0.025001873454224714,0.021213917300153155,0.0023904968047883234,8.103804813708766e-06,0.0704349473374692
""" 
 :The article says """"right-wing of the blogosphere.""""  I used its wording.""",bea9f51543cc3dbc,0.03216825476231766,0.024922603705398675,0.02800093732984627,0.0024695599572214693,3.3568005638250264e-05,0.05147064141255128
"== IRC == 

 Get your ass there now! —",67e8c676a25d1ade,0.06208953648792356,0.17260360147403747,0.1262482879859828,0.14215818937899355,4.156800563825027e-05,0.21245148988080945
The point about spelling seems silly.  Was spelling regularized/standardized at this time?,0c8b4aacd42a32d2,0.0022914883016747494,0.04496110459812533,0.024427659007302937,0.002409579661235985,2.328522928863587e-05,0.05891071508818637
":: I found one that was attributed, and according to the image license templates, coat of arms and isignia are PD or fair use anyway",35dc3d176f5662fc,0.0022914883016747494,0.025049009550917652,0.023652222352183273,0.0023959463960689775,3.8321880899847066e-05,0.05030735195720869
"== RE: Edit at 2011–12 Biathlon World Cup – World Cup 4 == 

 Hi there, I just want to clarify what did I do wrong in editing the 2011–12 Biathlon World Cup – World Cup 4? You seem to be very upset on your edit summary. As you know that any issue with regard to improving an article should be discussed in its talk page, or you can even drop me a message. Removing a fair and constructive edits without any valid reason is against the Wikipedia policy. Thus, I rollback the article to the last proper edit. I hope that you enjoy your stay at English Wikipedia. —",271d2d3a200686ce,0.0022914883016747494,0.02368605400787631,0.021334081005607394,0.0023875999334094125,8.103804813708766e-06,0.05244667659592001
"==RfD nomination of What the hell went wrong== 
 I have nominated  for discussion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at the discussion page. Thank you.",a2f3a2abd4be1972,0.002243183334525504,0.02886210773246293,0.026524039402279508,0.0023959463960689775,1.1618743302285217e-05,0.09183755182086674
"""==GA Review== 

 :This review is transcluded from Talk:Charlie Murder/GA1. The edit link for this section can be used to add comments to the review. 

 Reviewer:   ·   

  
 Hi, I'll be reviewing this article. '''''''''' -  +  """,9cd80b8e9e570e8b,0.0022914883016747494,0.023640692680637,0.01922445601143757,0.0023959463960689775,1.5866831662523107e-05,0.04180782275608515
""" 
 ==Comment== 
 Sol system (based on Latin Sol=sun) is perfectly workable. Besides, using the term """"solar system"""" with aliens would not present a problem either. Aliens don't speak English, at least not as a native language. We could also create a name for our home planet. After all, it is incorrecly named with a word for """"dirt"""" not """"water"""" when it is clearly a water planet. - """,89b187da09355301,0.0023644810024046766,0.023973490748145546,0.02479831142748766,0.0023904968047883234,1.235189317394666e-05,0.048645002047163495
wegvwoevfguwrvfg  rwvguhywerfgwrg riowoehfwefjwpefn weohwefe fw[eoevvglr;gr,2f49909d27ba5803,0.042172049135306706,0.05055000779047081,0.06606797638919737,0.012503554149248634,0.00030076797509718856,0.11254596603353187
